,Nivell,Cens,any,ideologia_avg,nacionalismo_avg,nacionalismo_vots,vots_count,PSC_vots,CAT-JUNTS+_vots,ERC_vots,PP_vots,VOX_vots,COD_INE,COMUNS SUMAR_vots,CUP - DT_vots,ALIANÇA.CAT_vots,Cs_vots,ideologia_avg_delta,nacionalismo_avg_delta,NOMBRE_ACTUAL,PROVINCIA,LONGITUD_ETRS89,LATITUD_ETRS89,Cens_log
1365,MU,497,2021,0.4340156794425087,0.8257839721254355,237,287,14,122,91,11,20,25168,4,24,0,1,0.1007702532792038,-0.052083666315038024,El Poal,Lleida,"0,8551215","41,67839572",6.208590026096629
1366,MU,181,2024,0.4807692307692308,0.6324786324786325,74,117,28,35,21,7,4,25169,3,7,11,1,0.08403010033444819,-0.0849126718691936,La Pobla de Cérvoles,Lleida,"0,91542924","41,36776774",5.198497031265826
1367,MU,175,2021,0.3967391304347826,0.717391304347826,66,92,15,26,30,3,3,25169,1,10,0,4,0.08403010033444819,-0.0849126718691936,La Pobla de Cérvoles,Lleida,"0,91542924","41,36776774",5.1647859739235145
1368,MU,252,2024,0.4877373417721519,0.7468354430379747,118,158,25,69,24,6,2,25170,5,9,16,2,0.08202924928660277,-0.07975415233774785,Bellaguarda,Lleida,"0,73567044","41,33745826",5.529429087511423
1369,MU,257,2021,0.4057080924855491,0.8265895953757225,143,173,18,74,55,4,4,25170,4,14,0,0,0.08202924928660277,-0.07975415233774785,Bellaguarda,Lleida,"0,73567044","41,33745826",5.54907608489522
1370,MU,2128,2024,0.4369318181818182,0.6966942148760331,843,1210,284,442,270,34,24,25171,21,77,54,4,0.044316781205647304,-0.023930271566037553,La Pobla de Segur,Lleida,"0,9680387","42,24756288",7.662937850461535
1371,MU,2157,2021,0.3926150369761709,0.7206244864420707,877,1217,219,426,323,21,25,25171,51,128,0,24,0.044316781205647304,-0.023930271566037553,La Pobla de Segur,Lleida,"0,9680387","42,24756288",7.676473646389156
1372,MU,1766,2024,0.5020933014354066,0.7502392344497608,784,1045,162,426,211,62,33,25172,3,40,107,1,0.09318721539133529,-0.04934103837290449,Ponts,Lleida,"1,18781048","41,91779593",7.476472381163905
1373,MU,1749,2021,0.40890608604407136,0.7995802728226653,762,953,88,341,346,42,32,25172,18,75,0,11,0.09318721539133529,-0.04934103837290449,Ponts,Lleida,"1,18781048","41,91779593",7.466799475018602
1374,MU,1705,2024,0.45120320855614976,0.4588235294117647,429,935,335,202,144,79,45,25173,47,47,36,0,0.050857239843755064,-0.046591633043108927,El Pont de Suert,Lleida,"0,73959286","42,40713094",7.4413203897176174
1375,MU,1667,2021,0.4003459687123947,0.5054151624548736,420,831,258,162,186,33,42,25173,62,72,0,16,0.050857239843755064,-0.046591633043108927,El Pont de Suert,Lleida,"0,73959286","42,40713094",7.418780882750794
1376,MU,387,2024,0.5041322314049587,0.7231404958677686,175,242,48,101,35,8,6,25174,5,10,29,0,0.09889849156756031,-0.0532822683598736,La Portella,Lleida,"0,64077779","41,73835465",5.958424693029782
1377,MU,384,2021,0.40523373983739835,0.7764227642276422,191,246,34,94,77,0,9,25174,5,20,0,7,0.09889849156756031,-0.0532822683598736,La Portella,Lleida,"0,64077779","41,73835465",5.950642552587727
1378,MU,207,2024,0.5149572649572649,0.6837606837606838,80,117,13,51,9,14,7,25175,3,11,9,0,0.05468184122845132,-0.011154570476604397,Prats i Sansor,Lleida,"1,83962548","42,36572921",5.332718793265369
1379,MU,197,2021,0.4602754237288136,0.6949152542372882,82,118,9,47,25,8,11,25175,5,10,0,3,0.05468184122845132,-0.011154570476604397,Prats i Sansor,Lleida,"1,83962548","42,36572921",5.2832037287379885
1380,MU,315,2024,0.5108695652173914,0.7777777777777778,161,207,11,108,29,21,8,25176,6,10,14,0,0.07901715557883715,-0.011378848728246349,Preixana,Lleida,"1,03815053","41,6078666",5.752572638825633
1381,MU,323,2021,0.4318524096385542,0.7891566265060241,131,166,6,69,48,12,6,25176,6,14,0,5,0.07901715557883715,-0.011378848728246349,Preixana,Lleida,"1,03815053","41,6078666",5.777652323222656
1382,MU,338,2024,0.5273692810457516,0.6535947712418301,100,153,22,51,30,9,16,25177,6,4,15,0,0.0990359477124183,-0.019738562091503264,Preixens,Lleida,"1,05125653","41,79410924",5.823045895483019
1383,MU,350,2021,0.42833333333333334,0.6733333333333333,101,150,18,41,49,4,14,25177,8,11,0,5,0.0990359477124183,-0.019738562091503264,Preixens,Lleida,"1,05125653","41,79410924",5.857933154483459
1384,MU,191,2024,0.45593525179856115,0.841726618705036,117,139,11,61,34,4,3,25179,4,12,10,0,0.078531405644715,-0.01404261206419477,Prullans,Lleida,"1,73627101","42,37923629",5.25227342804663
1385,MU,184,2021,0.37740384615384615,0.8557692307692307,89,104,6,37,31,0,6,25179,3,21,0,0,0.078531405644715,-0.01404261206419477,Prullans,Lleida,"1,73627101","42,37923629",5.214935757608986
1386,MU,213,2024,0.5198643410852714,0.6976744186046512,90,129,27,65,8,5,5,25180,2,4,13,0,0.10057300250259421,-0.15271928218275044,Puiggròs,Lleida,"0,89000551","41,55039239",5.3612921657094255
1387,MU,218,2021,0.41929133858267714,0.8503937007874016,108,127,15,68,36,1,0,25180,2,4,0,1,0.10057300250259421,-0.15271928218275044,Puiggròs,Lleida,"0,89000551","41,55039239",5.384495062789089
1388,MU,156,2024,0.4969512195121951,0.6097560975609756,50,82,17,37,8,10,3,25181,2,2,3,0,0.060904707884288145,-0.09954622802041979,Puigverd d'Agramunt,Lleida,"1,12196171","41,77726506",5.049856007249537
1389,MU,154,2021,0.436046511627907,0.7093023255813954,61,86,13,29,26,5,6,25181,0,6,0,1,0.060904707884288145,-0.09954622802041979,Puigverd d'Agramunt,Lleida,"1,12196171","41,77726506",5.0369526024136295
1390,MU,1080,2024,0.5099548440065681,0.5829228243021346,355,609,138,157,114,43,57,25182,13,28,56,3,0.09065241766341386,-0.07392292959734548,Puigverd de Lleida,Lleida,"0,73288469","41,54314115",6.984716320118266
1391,MU,1059,2021,0.41930242634315423,0.6568457538994801,379,577,89,165,162,22,38,25182,28,52,0,21,0.09065241766341386,-0.07392292959734548,Puigverd de Lleida,Lleida,"0,73288469","41,54314115",6.9650803456014065
1392,MU,541,2024,0.4509646302250804,0.729903536977492,227,311,50,142,56,14,10,25183,10,20,9,0,0.06689600277409996,-0.019116070865645263,Rialp,Lleida,"1,13490916","42,44428041",6.293419278846481
1393,MU,522,2021,0.3840686274509804,0.7490196078431373,191,255,31,83,69,6,9,25183,15,39,0,3,0.06689600277409996,-0.019116070865645263,Rialp,Lleida,"1,13490916","42,44428041",6.257667587882639
1394,MU,696,2024,0.4724002849002849,0.6809116809116809,239,351,72,132,62,19,17,25185,3,24,21,1,0.07528771180086968,-0.10563802669065836,Ribera d'Urgellet,Lleida,"1,38298473","42,3125298",6.54534966033442
1395,MU,674,2021,0.3971125730994152,0.7865497076023392,269,342,46,138,105,1,3,25185,11,26,0,12,0.07528771180086968,-0.10563802669065836,Ribera d'Urgellet,Lleida,"1,38298473","42,3125298",6.513230110912307
1396,MU,204,2024,0.48596014492753625,0.7681159420289855,106,138,13,65,16,8,6,25186,3,15,10,2,0.059541705211224205,-0.033302497687326627,Riner,Lleida,"1,56385957","41,94148705",5.318119993844216
1397,MU,214,2021,0.42641843971631205,0.8014184397163121,113,141,11,63,28,2,11,25186,1,22,0,3,0.059541705211224205,-0.033302497687326627,Riner,Lleida,"1,56385957","41,94148705",5.365976015021851
1398,MU,2300,2024,0.523898631308811,0.5962360992301112,697,1169,247,343,200,87,108,25189,28,37,117,2,0.0987165924738595,-0.08725904640095672,Rosselló,Lleida,"0,59696806","41,69266748",7.7406644019172415
1399,MU,2228,2021,0.4251820388349515,0.683495145631068,704,1030,159,321,308,20,76,25189,32,75,0,39,0.0987165924738595,-0.08725904640095672,Rosselló,Lleida,"0,59696806","41,69266748",7.708859601047175
1400,MU,271,2024,0.3788109756097561,0.7012195121951219,115,164,44,57,27,1,0,25190,3,28,3,1,0.023858145421076837,-0.02205092805645037,Salàs de Pallars,Lleida,"0,9321034","42,21221216",5.602118820879701
1401,MU,265,2021,0.35495283018867924,0.7232704402515723,115,159,34,39,48,1,3,25190,4,28,0,2,0.023858145421076837,-0.02205092805645037,Salàs de Pallars,Lleida,"0,9321034","42,21221216",5.579729825986222
1402,MU,320,2024,0.5358187134502924,0.7368421052631579,126,171,21,81,19,13,9,25191,2,7,19,0,0.09760848617756512,-0.08133971291866038,Sanaüja,Lleida,"1,3108317","41,87617955",5.768320995793772
1403,MU,335,2021,0.4382102272727273,0.8181818181818182,144,176,10,82,41,9,11,25191,0,21,0,2,0.09760848617756512,-0.08133971291866038,Sanaüja,Lleida,"1,3108317","41,87617955",5.814130531825066
1404,MU,823,2024,0.48288216560509556,0.6878980891719745,324,471,79,170,92,26,23,25192,19,25,37,0,0.06493265821593297,-0.06579649210881366,Sant Guim de Freixenet,Lleida,"1,42192856","41,65771904",6.71295620067707
1405,MU,741,2021,0.4179495073891626,0.7536945812807881,306,406,36,133,146,10,23,25192,15,27,0,16,0.06493265821593297,-0.06579649210881366,Sant Guim de Freixenet,Lleida,"1,42192856","41,65771904",6.608000625296087
1406,MU,784,2024,0.4637138429752066,0.8305785123966942,402,484,59,234,94,16,2,25193,5,37,37,0,0.06405016584516177,-0.03713449208761066,Sant Llorenç de Morunys,Lleida,"1,59104546","42,1375302",6.664409020350408
1407,MU,794,2021,0.39966367713004486,0.8677130044843049,387,446,29,207,118,12,6,25193,4,62,0,8,0.06405016584516177,-0.03713449208761066,Sant Llorenç de Morunys,Lleida,"1,59104546","42,1375302",6.677083461247136
1408,MU,390,2024,0.47489082969432317,0.7554585152838428,173,229,27,117,33,14,10,25194,5,15,8,0,0.05559471318946879,-0.0503667274346038,Sant Ramon,Lleida,"1,3570131","41,72434263",5.966146739123692
1409,MU,403,2021,0.4192961165048544,0.8058252427184466,166,206,16,85,63,9,9,25194,6,18,0,0,0.05559471318946879,-0.0503667274346038,Sant Ramon,Lleida,"1,3570131","41,72434263",5.998936561946683
1410,MU,110,2024,0.4678308823529412,0.6617647058823529,45,68,10,18,18,5,2,25196,6,3,6,0,0.08405895252837975,-0.02244582043343657,Sant Esteve de la Sarga,Lleida,"0,76403263","42,07872567",4.700480365792417
1411,MU,105,2021,0.38377192982456143,0.6842105263157895,39,57,8,18,15,2,1,25196,7,6,0,0,0.08405895252837975,-0.02244582043343657,Sant Esteve de la Sarga,Lleida,"0,76403263","42,07872567",4.653960350157523
1412,MU,163,2024,0.46404867256637167,0.8672566371681416,98,113,10,46,30,4,0,25197,1,10,12,0,0.10690581542351452,-0.020498464872674704,Sant Guim de la Plana,Lleida,"1,32454875","41,76288065",5.093750200806762
1413,MU,140,2021,0.35714285714285715,0.8877551020408163,87,98,8,31,40,0,1,25197,0,16,0,2,0.10690581542351452,-0.020498464872674704,Sant Guim de la Plana,Lleida,"1,32454875","41,76288065",4.941642422609304
1414,MU,318,2024,0.464572192513369,0.7647058823529411,143,187,36,80,45,4,3,25200,1,5,13,0,0.08673128342245989,-0.08756684491978617,Sarroca de Lleida,Lleida,"0,5619353","41,45853936",5.762051382780177
1415,MU,311,2021,0.3778409090909091,0.8522727272727273,150,176,21,57,80,3,1,25200,0,13,0,1,0.08673128342245989,-0.08756684491978617,Sarroca de Lleida,Lleida,"0,5619353","41,45853936",5.739792912179234
1416,MU,103,2024,0.4979166666666667,0.8333333333333334,50,60,3,31,8,6,1,25201,0,6,5,0,0.08565705128205131,0.2564102564102565,Sarroca de Bellera,Lleida,"0,88095633","42,35942078",4.634728988229636
1417,MU,106,2021,0.41225961538461536,0.5769230769230769,30,52,16,12,16,1,3,25201,1,2,0,1,0.08565705128205131,0.2564102564102565,Sarroca de Bellera,Lleida,"0,88095633","42,35942078",4.663439094112067
1418,MU,115,2024,0.4133771929824561,0.7192982456140351,41,57,13,14,12,2,0,25202,1,10,5,0,0.06688596491228066,0.01754385964912286,Senterada,Lleida,"0,93796088","42,32467289",4.74493212836325
1419,MU,104,2021,0.34649122807017546,0.7017543859649122,40,57,10,13,17,2,0,25202,5,10,0,0,0.06688596491228066,0.01754385964912286,Senterada,Lleida,"0,93796088","42,32467289",4.6443908991413725
1420,MU,8938,2024,0.45711889891279206,0.5493869997686791,2375,4323,1199,1173,751,367,262,25203,108,306,145,12,0.05208662906379058,-0.07725693593516891,La Seu d'Urgell,Lleida,"1,46197947","42,35770885",9.098067129493398
1421,MU,8840,2021,0.4050322698490015,0.626643935703848,2573,4106,844,1060,1140,137,196,25203,209,373,0,147,0.05208662906379058,-0.07725693593516891,La Seu d'Urgell,Lleida,"1,46197947","42,35770885",9.08704215563169
1422,MU,1124,2024,0.4856651376146789,0.6834862385321101,447,654,115,245,146,49,40,25204,3,22,34,0,0.07775697434937279,-0.09406478187605316,Seròs,Lleida,"0,41029852","41,46324852",7.024649030453636
1423,MU,1144,2021,0.4079081632653061,0.7775510204081633,381,490,58,155,195,13,24,25204,8,31,0,6,0.07775697434937279,-0.09406478187605316,Seròs,Lleida,"0,41029852","41,46324852",7.042286171939743
1424,MU,568,2024,0.5424775449101796,0.6526946107784432,218,334,61,100,58,28,20,25205,7,10,50,0,0.11306114112469068,-0.04446627250231394,Sidamon,Lleida,"0,8316493","41,62932957",6.342121418721152
1425,MU,571,2021,0.42941640378548895,0.6971608832807571,221,317,42,106,100,10,22,25205,17,15,0,5,0.11306114112469068,-0.04446627250231394,Sidamon,Lleida,"0,8316493","41,62932957",6.3473892096560105
1426,MU,241,2024,0.4806451612903226,0.7935483870967742,123,155,20,75,33,6,3,25206,3,4,11,0,0.07201943029617053,-0.12458026787398602,El Soleràs,Lleida,"0,68173787","41,4129494",5.484796933490655
1427,MU,254,2021,0.40862573099415206,0.9181286549707602,157,171,10,86,63,1,1,25206,1,8,0,1,0.07201943029617053,-0.12458026787398602,El Soleràs,Lleida,"0,68173787","41,4129494",5.537334267018537
1428,MU,6435,2024,0.47734567058180827,0.7055449330783938,2583,3661,695,1301,651,201,115,25207,62,296,335,5,0.08298932729822617,-0.07337297736936732,Solsona,Lleida,"1,51954905","41,99420581",8.769507120030227
1429,MU,6458,2021,0.3943563432835821,0.7789179104477612,2505,3216,412,1195,909,44,102,25207,94,401,0,59,0.08298932729822617,-0.07337297736936732,Solsona,Lleida,"1,51954905","41,99420581",8.77307495131822
1430,MU,354,2024,0.3638157894736842,0.7842105263157895,149,190,26,70,41,1,0,25208,14,36,2,0,0.049459353830119845,-0.04252214695153722,Soriguera,Lleida,"1,18218462","42,37023875",5.869296913133774
1431,MU,342,2021,0.31435643564356436,0.8267326732673267,167,202,24,45,62,3,1,25208,7,60,0,0,0.049459353830119845,-0.04252214695153722,Soriguera,Lleida,"1,18218462","42,37023875",5.834810737062605
1432,MU,1661,2024,0.42065047021943575,0.6959247648902821,666,957,186,304,232,46,28,25209,31,100,30,0,0.04557895992195293,-0.07867477744381401,Sort,Lleida,"1,12986358","42,41116591",7.415175109613295
1433,MU,1614,2021,0.3750715102974828,0.7745995423340961,677,874,92,276,259,19,19,25209,43,142,0,24,0.04557895992195293,-0.07867477744381401,Sort,Lleida,"1,12986358","42,41116591",7.3864708488298945
1434,MU,1077,2024,0.48968068535825543,0.6822429906542056,438,642,128,229,146,38,28,25210,10,12,51,0,0.0831263022413723,-0.0888609054496905,Soses,Lleida,"0,48734956","41,53316329",6.981934677156389
1435,MU,1063,2021,0.40655438311688313,0.7711038961038961,475,616,101,226,221,13,14,25210,6,28,0,7,0.0831263022413723,-0.0888609054496905,Soses,Lleida,"0,48734956","41,53316329",6.968850378341948
1436,MU,679,2024,0.5045454545454545,0.7402597402597403,285,385,46,120,94,31,10,25211,13,20,51,0,0.11481844305120165,-0.052843708016121815,Sudanell,Lleida,"0,56644588","41,55680479",6.520621127558696
1437,MU,652,2021,0.3897270114942529,0.7931034482758621,276,348,32,95,145,19,11,25211,8,36,0,2,0.11481844305120165,-0.052843708016121815,Sudanell,Lleida,"0,56644588","41,55680479",6.480044561926653
1438,MU,212,2024,0.5293843283582089,0.7238805970149254,97,134,22,52,21,8,5,25212,2,5,19,0,0.11409507215986181,-0.011656593067719268,Sunyer,Lleida,"0,59256412","41,52280643",5.356586274672012
1439,MU,221,2021,0.4152892561983471,0.7355371900826446,89,121,18,44,39,4,3,25212,3,6,0,4,0.11409507215986181,-0.011656593067719268,Sunyer,Lleida,"0,59256412","41,52280643",5.3981627015177525
1440,MU,451,2024,0.496474358974359,0.5743589743589743,112,195,34,53,35,15,29,25215,4,17,7,1,0.07060999727223133,-0.05330060010911075,Talarn,Lleida,"0,90032828","42,18513058",6.111467339502679
1441,MU,420,2021,0.42586436170212766,0.6276595744680851,118,188,35,54,42,2,18,25215,6,22,0,9,0.07060999727223133,-0.05330060010911075,Talarn,Lleida,"0,90032828","42,18513058",6.040254711277414
1442,MU,241,2024,0.5408163265306123,0.7346938775510204,108,147,16,60,20,16,7,25216,0,9,19,0,0.15087067435669926,-0.07690032534753033,Talavera,Lleida,"1,33857617","41,58298606",5.484796933490655
1443,MU,241,2021,0.389945652173913,0.8115942028985508,112,138,11,44,46,4,6,25216,1,22,0,4,0.15087067435669926,-0.07690032534753033,Talavera,Lleida,"1,33857617","41,58298606",5.484796933490655
1444,MU,11325,2024,0.5097935973041281,0.6886267902274642,4087,5935,1094,2247,876,329,284,25217,132,305,659,9,0.1005903006008314,-0.05569555409488014,Tàrrega,Lleida,"1,13935429","41,64658452",9.334767950351235
1445,MU,11044,2021,0.4092032967032967,0.7443223443223443,4064,5460,748,2017,1515,105,235,25217,183,532,0,125,0.1005903006008314,-0.05569555409488014,Tàrrega,Lleida,"1,13935429","41,64658452",9.309642573050045
1446,MU,95,2024,0.41761363636363635,0.8787878787878788,58,66,3,31,16,1,0,25218,4,8,3,0,0.0350705329153605,-0.03500522466039713,Tarrés,Lleida,"1,01998139","41,4226661",4.553876891600541
1447,MU,84,2021,0.38254310344827586,0.9137931034482759,53,58,2,23,25,0,1,25218,2,5,0,0,0.0350705329153605,-0.03500522466039713,Tarrés,Lleida,"1,01998139","41,4226661",4.430816798843313
1448,MU,135,2024,0.4594594594594595,0.7432432432432432,55,74,6,28,17,9,2,25219,2,7,3,0,0.10231660231660233,-0.12688662688662689,Tarroja de Segarra,Lleida,"1,27456742","41,73049158",4.90527477843843
1449,MU,148,2021,0.35714285714285715,0.8701298701298701,67,77,1,26,20,1,1,25219,1,21,0,6,0.10231660231660233,-0.12688662688662689,Tarroja de Segarra,Lleida,"1,27456742","41,73049158",4.997212273764115
1450,MU,978,2024,0.5262681159420289,0.7455716586151369,463,621,75,255,120,37,34,25220,9,16,72,3,0.11399538866930164,-0.07079197774849955,Térmens,Lleida,"0,75915149","41,71883031",6.885509670034818
1451,MU,976,2021,0.4122727272727273,0.8163636363636364,449,550,45,207,200,17,24,25220,10,42,0,5,0.11399538866930164,-0.07079197774849955,Térmens,Lleida,"0,75915149","41,71883031",6.883462586413092
1452,MU,119,2024,0.4075,0.7866666666666666,59,75,9,24,30,1,0,25221,6,2,3,0,0.04305194805194801,-0.03151515151515161,Tírvia,Lleida,"1,24300134","42,515186",4.77912349311153
1453,MU,118,2021,0.36444805194805197,0.8181818181818182,63,77,10,27,24,0,1,25221,3,12,0,0,0.04305194805194801,-0.03151515151515161,Tírvia,Lleida,"1,24300134","42,515186",4.770684624465665
1454,MU,60,2024,0.5452127659574468,0.7659574468085106,36,47,2,19,4,5,3,25222,1,6,7,0,0.06509912959381048,0.06141199226305605,Tiurana,Lleida,"1,24025148","41,96830839",4.0943445622221
1455,MU,67,2021,0.48011363636363635,0.7045454545454546,31,44,3,20,9,8,1,25222,0,2,0,1,0.06509912959381048,0.06141199226305605,Tiurana,Lleida,"1,24025148","41,96830839",4.204692619390966
1456,MU,899,2024,0.4706888686131387,0.7518248175182481,412,548,80,239,110,20,25,25223,11,32,31,0,0.0899373348708074,-0.10093591867807084,Torà,Lleida,"1,40390911","41,81281676",6.80128303447162
1457,MU,905,2021,0.3807515337423313,0.852760736196319,417,489,42,183,171,3,10,25223,11,63,0,6,0.0899373348708074,-0.10093591867807084,Torà,Lleida,"1,40390911","41,81281676",6.807934943699926
1458,MU,122,2024,0.4017857142857143,0.7402597402597403,57,77,15,23,24,0,0,25224,5,6,4,0,0.05368444846292947,-0.18379089265165216,Els Torms,Lleida,"0,71976235","41,39404826",4.804021044733257
1459,MU,121,2021,0.34810126582278483,0.9240506329113924,73,79,6,22,42,0,0,25224,0,9,0,0,0.05368444846292947,-0.18379089265165216,Els Torms,Lleida,"0,71976235","41,39404826",4.795790545596741
1460,MU,521,2024,0.4976293103448276,0.7758620689655172,225,290,29,141,57,17,16,25225,2,10,17,1,0.08580271101822828,-0.09619180308835484,Tornabous,Lleida,"1,05387518","41,7014866",6.255750041753367
1461,MU,521,2021,0.4118265993265993,0.8720538720538721,259,297,18,127,109,8,10,25225,1,23,0,1,0.08580271101822828,-0.09619180308835484,Tornabous,Lleida,"1,05387518","41,7014866",6.255750041753367
1462,MU,225,2024,0.4287909836065574,0.7622950819672131,93,122,17,35,32,5,1,25226,5,16,10,1,0.060224807135969116,-0.039175506268081084,Torrebesses,Lleida,"0,59453044","41,42662225",5.41610040220442
1463,MU,239,2021,0.36856617647058826,0.8014705882352942,109,136,12,42,53,1,0,25226,9,14,0,5,0.060224807135969116,-0.039175506268081084,Torrebesses,Lleida,"0,59453044","41,42662225",5.476463551931511
1464,MU,658,2024,0.44543393782383417,0.7823834196891192,302,386,56,182,71,13,4,25227,11,31,18,0,0.056545048934945275,-0.06544266726740255,La Torre de Cabdella,Lleida,"0,98280258","42,421766",6.489204931325317
1465,MU,658,2021,0.3888888888888889,0.8478260869565217,351,414,36,182,107,3,8,25227,11,62,0,5,0.056545048934945275,-0.06544266726740255,La Torre de Cabdella,Lleida,"0,98280258","42,421766",6.489204931325317
1466,MU,3332,2024,0.5243877270225646,0.6307099614749587,1146,1817,353,627,293,151,140,25228,23,53,173,4,0.09336738581521559,-0.0366128731707106,Torrefarrera,Lleida,"0,60717468","41,67308475",8.111328003286733
1467,MU,3215,2021,0.43102034120734906,0.6673228346456693,1017,1524,247,445,474,50,118,25228,32,98,0,60,0.09336738581521559,-0.0366128731707106,Torrefarrera,Lleida,"0,60717468","41,67308475",8.07558263667172
1468,MU,1507,2024,0.48337222870478413,0.6231038506417736,534,857,175,230,232,68,74,25230,5,28,44,1,0.07286432116220504,-0.08127571140202194,Torregrossa,Lleida,"0,83184174","41,58095023",7.317876198626496
1469,MU,1518,2021,0.4105079075425791,0.7043795620437956,579,822,140,193,349,34,45,25230,6,37,0,18,0.07286432116220504,-0.08127571140202194,Torregrossa,Lleida,"0,83184174","41,58095023",7.325148957955575
1470,MU,480,2024,0.49859324758842444,0.7684887459807074,239,311,32,88,110,20,19,25231,1,8,33,0,0.09975510656278341,-0.03920356171160033,Torrelameu,Lleida,"0,70234051","41,70468551",6.173786103901937
1471,MU,483,2021,0.398838141025641,0.8076923076923077,252,312,24,78,154,12,17,25231,5,20,0,2,0.09975510656278341,-0.03920356171160033,Torrelameu,Lleida,"0,70234051","41,70468551",6.180016653652572
1472,MU,1323,2024,0.4599898921832884,0.6495956873315364,482,742,182,230,137,44,30,25232,3,66,49,1,0.058487820360083986,-0.08935458891155756,Torres de Segre,Lleida,"0,51295011","41,5350801",7.187657164114956
1473,MU,1340,2021,0.4015020718232044,0.738950276243094,535,724,125,256,210,14,25,25232,16,69,0,9,0.058487820360083986,-0.08935458891155756,Torres de Segre,Lleida,"0,51295011","41,5350801",7.200424892944957
1474,MU,316,2024,0.5122893258426966,0.6179775280898876,110,178,39,56,33,14,13,25233,2,5,16,0,0.09913525607525475,-0.021557355631042663,Torre-serona,Lleida,"0,63069784","41,67267185",5.755742213586912
1475,MU,275,2021,0.41315406976744184,0.6395348837209303,110,172,36,41,61,9,8,25233,5,8,0,4,0.09913525607525475,-0.021557355631042663,Torre-serona,Lleida,"0,63069784","41,67267185",5.616771097666572
1476,MU,4181,2024,0.4792141879562044,0.6081204379562044,1333,2192,546,788,304,160,92,25234,55,109,132,6,0.06128124053700518,-0.049863160693096154,Tremp,Lleida,"0,8956651","42,16727663",8.338305731356565
1477,MU,4187,2021,0.41793294741919923,0.6579835986493006,1364,2073,425,736,472,49,90,25234,88,156,0,57,0.06128124053700518,-0.049863160693096154,Tremp,Lleida,"0,8956651","42,16727663",8.339739766019143
1478,MU,192,2024,0.4583333333333333,0.7479674796747967,92,123,11,61,22,4,6,25238,10,6,3,0,0.05913978494623656,-0.10687123000262266,Vallbona de les Monges,Lleida,"1,08906662","41,5252865",5.2574953720277815
1479,MU,212,2021,0.39919354838709675,0.8548387096774194,106,124,10,56,39,0,3,25238,5,11,0,0,0.05913978494623656,-0.10687123000262266,Vallbona de les Monges,Lleida,"1,08906662","41,5252865",5.356586274672012
1480,MU,597,2024,0.46228448275862066,0.6810344827586207,158,232,42,79,52,13,14,25239,5,16,11,0,0.05504466375409578,-0.042947417693868006,Les Valls de Valira,Lleida,"1,45809616","42,38294481",6.391917113392602
1481,MU,579,2021,0.4072398190045249,0.7239819004524887,160,221,31,67,73,5,13,25239,8,20,0,4,0.05504466375409578,-0.042947417693868006,Les Valls de Valira,Lleida,"1,45809616","42,38294481",6.361302477572996
1482,MU,1406,2024,0.5345115291262136,0.6419902912621359,529,824,146,257,156,73,60,25240,14,18,98,2,0.1092554471799908,-0.05711342192608426,Vallfogona de Balaguer,Lleida,"0,81511418","41,75233958",7.2485040723706105
1483,MU,1361,2021,0.4252560819462228,0.6991037131882202,546,781,113,251,245,37,43,25240,21,50,0,21,0.1092554471799908,-0.05711342192608426,Vallfogona de Balaguer,Lleida,"0,81511418","41,75233958",7.215975002651466
1484,MU,718,2024,0.4976205583756345,0.7055837563451777,278,394,62,159,63,24,18,25242,12,21,35,0,0.08735986318846872,-0.06714351638209504,Verdú,Lleida,"1,14344814","41,61104767",6.576469569048224
1485,MU,703,2021,0.4102606951871658,0.7727272727272727,289,374,37,145,110,14,11,25242,15,34,0,8,0.08735986318846872,-0.06714351638209504,Verdú,Lleida,"1,14344814","41,61104767",6.555356891810665
1486,MU,3754,2024,0.49780636525877453,0.3010113027959548,506,1681,638,249,192,328,152,25243,44,36,29,13,0.021008035136744985,-0.013696468559215413,Vielha e Mijaran,Lleida,"0,79595308","42,70142712",8.230577217146454
1487,MU,3754,2021,0.47679833012202955,0.3147077713551702,490,1557,520,185,253,118,218,25243,85,52,0,126,0.021008035136744985,-0.013696468559215413,Vielha e Mijaran,Lleida,"0,79595308","42,70142712",8.230577217146454
1488,MU,410,2024,0.490343347639485,0.6824034334763949,159,233,43,98,36,20,9,25244,1,11,14,1,0.06711275403217909,-0.025359123601230715,Vilagrassa,Lleida,"1,10596977","41,64832692",6.016157159698354
1489,MU,385,2021,0.4232305936073059,0.7077625570776256,155,219,34,77,64,9,11,25244,7,14,0,3,0.06711275403217909,-0.025359123601230715,Vilagrassa,Lleida,"1,10596977","41,64832692",5.953243334287785
1490,MU,407,2024,0.4469111969111969,0.4864864864864865,126,259,91,71,35,17,11,25245,14,12,8,0,0.03461837923163891,-0.0494251157234582,Vilaller,Lleida,"0,71715457","42,47657561",6.008813185442595
1491,MU,433,2021,0.412292817679558,0.5359116022099447,97,181,51,45,37,6,8,25245,9,15,0,10,0.03461837923163891,-0.0494251157234582,Vilaller,Lleida,"0,71715457","42,47657561",6.07073772800249
1492,MU,146,2024,0.5147058823529411,0.22058823529411764,15,68,23,8,2,14,10,25247,6,4,1,0,-0.004233511586452798,0.03877005347593582,Vilamòs,Lleida,"0,72689507","42,74739884",4.983606621708336
